datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-14 09:42:14,16.24,4.6,2.5,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.6,24.0,23.4,25.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:15,16.21,4.59,2.5,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.6,24.0,23.4,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:16,16.2,4.59,2.5,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.6,24.0,23.3,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:17,16.21,4.6,2.5,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.5,24.0,23.3,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:18,16.21,4.58,2.5,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.5,24.0,23.3,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:19,16.22,4.6,2.5,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.5,24.0,23.3,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:20,16.21,4.59,2.5,0.7,8.099999,0.0,0.0,0.0,0.0,0.0,28.5,24.0,23.3,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:21,16.22,4.59,2.5,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.5,24.0,23.3,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:22,16.21,4.59,2.5,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.5,24.0,23.3,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:23,16.22,4.59,2.5,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.5,24.0,23.3,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:24,16.25,4.59,2.5,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.5,24.0,23.3,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:25,16.24,4.6,2.5,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.5,24.0,23.3,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:26,16.22,4.58,2.5,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.5,24.0,23.3,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:27,16.22,4.6,2.5,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.3,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:28,16.21,4.59,2.5,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.3,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:29,16.21,4.59,2.5,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.2,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:30,16.21,4.59,2.5,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.2,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:31,16.22,4.59,2.5,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.2,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:32,16.21,4.59,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.2,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:33,16.22,4.6,2.5,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.2,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:34,16.24,4.59,2.5,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.2,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:35,16.22,4.6,2.5,0.7,8.099999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.2,25.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:36,16.22,4.59,2.5,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.2,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:37,16.21,4.59,2.5,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.2,25.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:38,16.22,4.6,2.5,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.2,25.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:39,16.21,4.59,2.5,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.2,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:40,16.2,4.59,2.5,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.2,25.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:41,16.2,4.59,2.5,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.2,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:42,16.22,4.59,2.5,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:43,16.22,4.6,2.4,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:44,16.22,4.6,2.5,0.7,7.9,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:45,16.22,4.6,2.5,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:46,16.22,4.6,2.5,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:47,16.21,4.59,2.5,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:48,16.22,4.59,2.5,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:49,16.21,4.59,2.5,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:50,16.2,4.59,2.5,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:51,16.22,4.61,2.5,0.7,8.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:52,16.21,4.6,2.5,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:53,16.21,4.59,2.5,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:54,16.22,4.6,2.5,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:55,16.22,4.59,2.5,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:56,16.22,4.6,2.5,0.7,8.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:57,16.21,4.59,2.5,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:58,16.2,4.59,2.5,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.1,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:42:59,16.2,4.6,2.5,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:00,16.21,4.6,2.5,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.3,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:01,16.2,4.59,2.5,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:02,16.22,4.61,2.5,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:03,16.24,4.59,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:04,16.22,4.6,2.5,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:05,16.22,4.61,2.5,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:06,16.22,4.59,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:07,16.22,4.6,2.5,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:08,16.22,4.6,2.5,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:09,16.22,4.59,2.5,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:10,16.21,4.6,2.5,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:11,16.2,4.59,2.5,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:12,16.22,4.61,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:13,16.24,4.61,2.5,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:14,16.22,4.59,2.5,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:15,16.24,4.6,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:16,16.22,4.6,2.5,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:17,16.21,4.59,2.5,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:18,16.22,4.61,2.5,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:19,16.21,4.59,2.5,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:20,16.22,4.59,2.5,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:21,16.2,4.6,2.5,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:22,16.22,4.6,2.5,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:23,16.24,4.6,2.5,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:24,16.24,4.6,2.5,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:25,16.22,4.59,2.5,0.7,8.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:26,16.22,4.61,2.4,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.5,24.1,23.0,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:27,16.22,4.59,2.5,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:28,16.22,4.59,2.5,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:29,16.2,4.6,2.5,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:30,16.22,4.59,2.5,0.7,8.2,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:31,16.22,4.6,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:32,16.22,4.59,2.4,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:33,16.24,4.59,2.5,0.7,8.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:34,16.25,4.59,2.5,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:35,16.24,4.59,2.5,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:36,16.22,4.6,2.5,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:37,16.24,4.59,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:38,16.24,4.6,2.5,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:39,16.22,4.59,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:40,16.24,4.59,2.5,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:41,16.22,4.61,2.5,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:42,16.21,4.59,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:43,16.22,4.6,2.5,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:44,16.22,4.6,2.4,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:45,16.21,4.59,2.5,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:46,16.22,4.61,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:47,16.21,4.59,2.5,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:48,16.24,4.61,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:49,16.25,4.6,2.5,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:50,16.24,4.59,2.5,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:51,16.25,4.61,2.5,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:52,16.22,4.6,2.5,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:53,16.22,4.6,2.5,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:54,16.22,4.61,2.5,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:55,16.22,4.6,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:56,16.24,4.6,2.4,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:57,16.22,4.61,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:58,16.25,4.59,2.5,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:43:59,16.24,4.6,2.5,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:44:00,16.22,4.61,2.4,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:44:01,16.24,4.59,2.5,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:44:02,16.22,4.6,2.5,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:44:03,16.22,4.6,2.5,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:44:04,16.24,4.59,2.5,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:44:05,16.24,4.61,2.5,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:44:06,16.24,4.59,2.5,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 09:44:07,16.25,4.6,2.5,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.5,24.1,22.9,25.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
