DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 13:16:03,21.17,5.349999,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.7,20.2,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:04,21.16,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,20.2,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:05,21.19,5.349999,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.8,33.7,20.2,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:06,21.18,5.34,2.8,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.8,33.7,20.2,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:07,21.17,5.34,2.8,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.8,33.7,20.2,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:08,21.18,5.349999,2.7,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.8,33.7,20.2,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:09,21.18,5.349999,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.2,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:10,21.17,5.349999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.2,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:11,21.18,5.34,2.8,0.7,8.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.2,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:12,21.18,5.349999,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.2,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:13,21.19,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:14,21.18,5.349999,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.1,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:15,21.19,5.349999,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.1,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:16,21.2,5.34,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:17,21.19,5.349999,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.1,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:18,21.19,5.34,2.7,0.7,8.299999,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:19,21.2,5.349999,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.1,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:20,21.19,5.349999,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:21,21.2,5.34,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:22,21.22,5.349999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:23,21.2,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:24,21.19,5.349999,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:25,21.19,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:26,21.2,5.34,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:27,21.2,5.349999,2.7,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.0,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:28,21.19,5.33,2.7,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:29,21.19,5.349999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:30,21.2,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:31,21.19,5.349999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:32,21.19,5.349999,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:33,21.2,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:34,21.2,5.34,2.7,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:35,21.2,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:36,21.2,5.349999,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:37,21.2,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:38,21.22,5.349999,2.7,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:39,21.19,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:40,21.19,5.349999,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.8,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:41,21.2,5.36,2.7,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:42,21.19,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.8,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:43,21.18,5.349999,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:44,21.2,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:45,21.19,5.349999,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.8,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:46,21.18,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:47,21.19,5.349999,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.8,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:48,21.2,5.36,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.8,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:49,21.18,5.34,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:50,21.19,5.349999,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.7,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:51,21.19,5.34,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:52,21.19,5.349999,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.7,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:53,21.19,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:54,21.19,5.34,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.7,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:55,21.19,5.349999,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.7,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:56,21.19,5.34,2.7,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:57,21.18,5.349999,2.7,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.7,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:58,21.18,5.34,2.7,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 13:16:59,21.19,5.349999,2.8,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.8,33.8,19.6,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 14:06:00,21.28,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:01,21.29,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:02,21.28,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:03,21.28,5.3,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:04,21.29,5.3,2.7,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:05,21.28,5.3,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:06,21.3,5.3,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:07,21.28,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:08,21.29,5.309999,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:09,21.29,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:10,21.28,5.3,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:11,21.28,5.309999,2.8,0.7,5.4,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:12,21.3,5.3,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:13,21.3,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:14,21.3,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:15,21.28,5.32,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:16,21.3,5.309999,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.2,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:17,21.3,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:18,21.3,5.309999,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:19,21.3,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:20,21.29,5.309999,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:21,21.28,5.309999,2.9,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:22,21.28,5.32,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:23,21.28,5.309999,2.8,0.7,5.4,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:24,21.29,5.309999,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:25,21.29,5.309999,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:26,21.28,5.309999,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:27,21.28,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:28,21.28,5.309999,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:29,21.28,5.32,2.9,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:30,21.3,5.33,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:31,21.28,5.33,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:32,21.29,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:33,21.28,5.309999,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:34,21.29,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:35,21.29,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:36,21.29,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:37,21.29,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:38,21.27,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:39,21.27,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:40,21.27,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:41,21.29,5.309999,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:42,21.28,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:43,21.28,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:44,21.28,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:45,21.28,5.309999,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:46,21.24,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:47,21.27,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:48,21.29,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:49,21.3,5.33,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:50,21.28,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:51,21.29,5.33,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:52,21.28,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:53,21.29,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:54,21.29,5.33,2.7,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:55,21.3,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
2025-04-11 14:06:56,21.3,5.33,2.8,0.7,5.3,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.4,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,1
