DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 11:26:17,21.16,5.3,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:18,21.14,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:19,21.16,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:20,21.18,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:21,21.17,5.309999,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:22,21.16,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:23,21.16,5.309999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:24,21.17,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:25,21.16,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:26,21.13,5.3,2.7,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:27,21.16,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:28,21.13,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:29,21.13,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:30,21.16,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:31,21.14,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:32,21.16,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:33,21.16,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:34,21.17,5.309999,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:35,21.16,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:36,21.17,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:37,21.17,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:38,21.17,5.309999,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:39,21.18,5.3,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:40,21.16,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:41,21.16,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:42,21.16,5.309999,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:43,21.17,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:44,21.18,5.32,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:45,21.17,5.3,2.7,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:46,21.16,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:47,21.16,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:48,21.17,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:49,21.16,5.309999,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:50,21.18,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:51,21.19,5.309999,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:52,21.18,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:53,21.19,5.309999,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:54,21.19,5.32,2.7,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:55,21.18,5.309999,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:56,21.18,5.32,2.7,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:57,21.18,5.309999,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:58,21.18,5.32,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.5,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:26:59,21.18,5.33,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.5,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:00,21.17,5.309999,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.5,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:01,21.18,5.33,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.5,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:02,21.18,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.5,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:03,21.17,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.5,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:04,21.18,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.6,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:05,21.18,5.33,2.7,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.6,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:06,21.19,5.32,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.6,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:07,21.19,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.6,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:08,21.19,5.32,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.6,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:09,21.18,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.7,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:10,21.18,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.7,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:11,21.2,5.33,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.7,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:12,21.2,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.7,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:13,21.2,5.32,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.8,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:14,21.18,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.8,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:15,21.19,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.8,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:16,21.18,5.33,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.8,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:17,21.2,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.9,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:18,21.22,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.9,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:19,21.2,5.32,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.9,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:20,21.22,5.33,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.0,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:21,21.19,5.32,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.0,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:22,21.18,5.33,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.0,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:23,21.2,5.309999,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.0,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:24,21.2,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.0,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:25,21.22,5.309999,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.0,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:26,21.22,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.1,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:27,21.2,5.32,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.1,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:28,21.2,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.1,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:29,21.19,5.309999,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.1,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:30,21.2,5.33,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.2,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:31,21.22,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.2,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:32,21.22,5.32,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.2,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:33,21.22,5.32,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.3,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:34,21.19,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.3,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:35,21.2,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.3,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:36,21.2,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.3,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:37,21.2,5.32,2.7,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.3,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:38,21.22,5.32,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.3,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:39,21.22,5.33,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.4,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:40,21.2,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.4,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:41,21.23,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.4,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:42,21.22,5.309999,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.4,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:43,21.2,5.33,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.4,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:44,21.2,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.4,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:45,21.22,5.309999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.5,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:46,21.2,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.5,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:47,21.22,5.32,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.5,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:48,21.23,5.33,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.5,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:49,21.22,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.5,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:50,21.2,5.33,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.6,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:51,21.2,5.309999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:52,21.2,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.6,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:53,21.22,5.33,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:54,21.2,5.33,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.6,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:55,21.2,5.33,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.6,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:56,21.2,5.3,2.7,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.7,18.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:57,21.2,5.33,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:58,21.2,5.309999,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:27:59,21.23,5.32,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,28.4,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:28:00,21.2,5.309999,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:28:01,21.2,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:28:02,21.2,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:28:03,21.22,5.309999,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:28:04,21.2,5.32,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:28:05,21.22,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:28:06,21.2,5.32,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:28:07,21.19,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:28:08,21.2,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:28:09,21.19,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:28:10,21.19,5.309999,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
